submission_id,benchmark,split,display_name,reported_score_percent,agent,agent_org,model_ids,model_display,model_org,attempts,attempts_raw,checked,checked_raw,open_source_system,open_source_system_raw,open_source_model,open_source_model_raw,resolved_count,no_generation_count,no_logs_count,assets_json,metadata_path,results_path,resolved_count_matches,reported_score_available,reported_score_matches
20231010_rag_claude2,swe-bench,verified,RAG + Claude 2,,RAG baseline,,"[""claude-2""]",Claude 2,Anthropic,1.0,1,True,true,True,true,False,false,22,1,0,"{""logs"": ""s3://swe-bench-submissions/verified/20231010_rag_claude2/logs"", ""trajs"": null}",external/swebench-experiments/evaluation/verified/20231010_rag_claude2/metadata.yaml,external/swebench-experiments/evaluation/verified/20231010_rag_claude2/results/results.json,True,False,False
20231010_rag_gpt35,swe-bench,verified,RAG + ChatGPT 3.5,,RAG baseline,SWE-agent,[],GPT-3.5,OpenAI,1.0,1,True,true,True,true,False,false,2,0,0,"{""logs"": ""s3://swe-bench-submissions/verified/20231010_rag_gpt35/logs"", ""trajs"": null}",external/swebench-experiments/evaluation/verified/20231010_rag_gpt35/metadata.yaml,external/swebench-experiments/evaluation/verified/20231010_rag_gpt35/results/results.json,True,False,False
20231010_rag_swellama13b,swe-bench,verified,RAG + SWE-Llama 13B,,RAG baseline,SWE-agent,[],SWE-Llama 13B,Meta,1.0,1,True,true,True,true,False,false,6,2,0,"{""logs"": ""s3://swe-bench-submissions/verified/20231010_rag_swellama13b/logs"", ""trajs"": null}",external/swebench-experiments/evaluation/verified/20231010_rag_swellama13b/metadata.yaml,external/swebench-experiments/evaluation/verified/20231010_rag_swellama13b/results/results.json,True,False,False
20231010_rag_swellama7b,swe-bench,verified,RAG + SWE-Llama 7B,,RAG baseline,SWE-agent,"[""SWE-Llama""]",SWE-Llama 7B,Meta,1.0,1,True,true,True,true,False,false,7,2,0,"{""logs"": ""s3://swe-bench-submissions/verified/20231010_rag_swellama7b/logs"", ""trajs"": null}",external/swebench-experiments/evaluation/verified/20231010_rag_swellama7b/metadata.yaml,external/swebench-experiments/evaluation/verified/20231010_rag_swellama7b/results/results.json,True,False,False
20240402_sweagent_claude3opus,swe-bench,verified,SWE-agent + Claude 3 Opus,,SWE-agent,SWE-agent,"[""claude-3-opus-20240229""]",Claude 3 Opus,Anthropic,1.0,1,True,true,True,true,False,false,79,41,0,"{""logs"": ""s3://swe-bench-submissions/verified/20240402_sweagent_claude3opus/logs"", ""trajs"": ""s3://swe-bench-submissions/verified/20240402_sweagent_claude3opus/trajs""}",external/swebench-experiments/evaluation/verified/20240402_sweagent_claude3opus/metadata.yaml,external/swebench-experiments/evaluation/verified/20240402_sweagent_claude3opus/results/results.json,True,False,False
20240402_sweagent_gpt4,swe-bench,verified,SWE-agent + GPT 4 (1106),,SWE-agent,SWE-agent,"[""gpt-4-1106-preview""]",GPT-4 (1106),OpenAI,1.0,1,True,true,True,true,False,false,112,30,0,"{""logs"": ""s3://swe-bench-submissions/verified/20240402_sweagent_gpt4/logs"", ""trajs"": ""s3://swe-bench-submissions/verified/20240402_sweagent_gpt4/trajs""}",external/swebench-experiments/evaluation/verified/20240402_sweagent_gpt4/metadata.yaml,external/swebench-experiments/evaluation/verified/20240402_sweagent_gpt4/results/results.json,True,False,False
20240620_sweagent_claude3.5sonnet,swe-bench,verified,SWE-agent + Claude 3.5 Sonnet,,SWE-agent,SWE-agent,"[""claude-3-5-sonnet-20241022""]",Claude 3.5 Sonnet,Anthropic,1.0,1,True,true,True,true,False,false,168,11,3,"{""logs"": ""s3://swe-bench-submissions/verified/20240620_sweagent_claude3.5sonnet/logs"", ""trajs"": ""s3://swe-bench-submissions/verified/20240620_sweagent_claude3.5sonnet/trajs""}",external/swebench-experiments/evaluation/verified/20240620_sweagent_claude3.5sonnet/metadata.yaml,external/swebench-experiments/evaluation/verified/20240620_sweagent_claude3.5sonnet/results/results.json,True,False,False
20240728_sweagent_gpt4o,swe-bench,verified,SWE-agent + GPT 4o (2024-05-13),,SWE-agent,SWE-agent,"[""gpt-4o-2024-05-13""]",GPT-4o,OpenAI,1.0,1,True,true,True,true,False,false,116,50,3,"{""logs"": ""s3://swe-bench-submissions/verified/20240728_sweagent_gpt4o/logs"", ""trajs"": ""s3://swe-bench-submissions/verified/20240728_sweagent_gpt4o/trajs""}",external/swebench-experiments/evaluation/verified/20240728_sweagent_gpt4o/metadata.yaml,external/swebench-experiments/evaluation/verified/20240728_sweagent_gpt4o/results/results.json,True,False,False
20241028_agentless-1.5_gpt4o,swe-bench,verified,Agentless-1.5 + GPT 4o (2024-05-13),,Agentless-1.5,Agentless,"[""gpt-4o-2024-05-13""]",GPT-4o,OpenAI,1.0,1,False,false,True,true,False,false,194,4,0,"{""logs"": ""s3://swe-bench-submissions/verified/20241028_agentless-1.5_gpt4o/logs"", ""trajs"": ""s3://swe-bench-submissions/verified/20241028_agentless-1.5_gpt4o/trajs""}",external/swebench-experiments/evaluation/verified/20241028_agentless-1.5_gpt4o/metadata.yaml,external/swebench-experiments/evaluation/verified/20241028_agentless-1.5_gpt4o/results/results.json,True,False,False
20241125_enginelabs,swe-bench,verified,Engine Labs (2024-11-25),,Engine Labs,Engine Labs,"[""claude-3-5-sonnet-20241022""]",Claude 3.5 Sonnet,Anthropic,1.0,1,False,false,False,false,False,false,259,8,0,"{""logs"": ""s3://swe-bench-submissions/verified/20241125_enginelabs/logs"", ""trajs"": ""s3://swe-bench-submissions/verified/20241125_enginelabs/trajs""}",external/swebench-experiments/evaluation/verified/20241125_enginelabs/metadata.yaml,external/swebench-experiments/evaluation/verified/20241125_enginelabs/results/results.json,True,False,False
